pred,ref
"Nina and Mary will be at home at 8.15 just after Mike. Nancy wants to visit them, so they should be home at about 8:15. Mary and Nina are going to meet with Nancy just before Mike and Mike. They will meet at the same time.",Mary and Nina have to be home at about 8.15.
"Gregory and Paul will go to the movies to watch ""Climax"". Paul has already seen the movie.   . . Paul will see it again. Paul and Gregory are going to see it at the movies together at the end of the evening. ","Gregory wants to go with Paul to see the movie ""Climax"", but Paul has already seen the movie."
"Stacy wants to buy Rocky Road ice cream from George, but he doesn't like vanilla ice cream, so she can forget his ice cream altogether, because it always has vanilla, and he's not happy with that choice.   .  iReport.",George wants vanilla ice cream. Stacy might not get them for George as he's mean.
"Harvey and Carol are going to the skiing resort on Saturday. It's a 3-hour drive to the resort. Carol will pay for the gas and snacks. Carol invites Jon, Amanda and Amanda to tag alon. Harvey has been skiing since he was a child. ",Harvey and Carol are going skiing next Saturday because Harvey has to work this week. The resort is three hours away. Harvey will drive and Carol will pay for gas and snacks. Jon and Amanda might join them. Nobody except Harvey has skied before. He knows how to play hockey and skate too.
"The landlord published a negative review of Janek and Ricardo's apartment. Janek will write to the landlord and apologise. Emma might have left cigarette fags on the balcony, but she was so tired she didn't even think about it.   . .","Jan's, Emma's and Ricardo's landlord published a bad review about them. "
Jill will copy Ashley's homework for tomorrow. Jill is going out with her parents tonight and won't have time to do it. Ashley will copy the homework for Jill and share it with Jill. Ashley sent the picture of the homework to Jill.  ,Ashley let Jill copy her homework for tomorrow. Jill's going out with her parents tonight and won't have time to do it herself. 
"Sebastian found this gold on youtube. It reminds him of time when there was no youtube only custom webpages with different weird funny stuff. Mike remembers it and thanks Sebastian for giving him a chance to go back in time, but he doesn't like it.",Sebastian sent to Mike a funny video on youtube.
"Aisha woke up at 6. She is having a little baby. Vicky and Aisha are discussing the benefits of having a baby. They are happy to have a baby, but they are not happy about the baby's birth date and the baby. ",Aisha woke up at 6 because of her baby. 
Terry will borrow Gina's kayak this weekend. Terry will pick it up on Thursday around 6. Gina will come by around 6 to pick up the kayak on Friday. Terry is going to borrow it this weekend and pick it by Friday at around 6 pm. ,Terry is borrowing Gina his kayak for the weekend. She will pick it up around 6 on Thursday.
Claire and Vince are worried about the language test tomorrow. They are going to meet tomorrow at the entrance. Nate and Claire are worried they will be too far away from each other and not be able to hear the recordings in the book. Nate will wait for them. ,Vince is revising for the language test which is scheduled for tomorrow. Nate will wait for Vince and Claire at the entrance before the test.
"Jane pays 50 quid per month for her gym. Charles pays 80 per month, but he doesn't have a pool. Jane is paying too much for the gym.   . .. ’s gym is open with 24/7 access. ","Jane pays 50 GBP for her monthly gym membership with a swimming pool available. Charles pays 80 with no pool, which he finds expensive."
"Wendy broke her mother's vase. Brenda advises Wendy to put it back and turn it so that they can't see it. They will pretend they don't know anything later, so they pretend to be unaware of it, so that the people won't notice it.",Wendy broke her mom's vase. She and Brenda will pretend they don't know anything.
"Corbin and Buck advise Donald to bring an ID with him.   . ..  .  iReport. Share your photos with CNN. iReport your photos of the day. “.“ .”,  and ",Corbin reminds Buck and Donald to bring their IDs.
"Matt left yesterday because he felt bad. He's better now, but can't talk right now, so he won't talk to Roxanne. She'll take care of him.   . . iReport.  iReport: . Share your thoughts with Roxanne and Matt.",Matt left yesterday because he felt bad. He's better now. 
"Olivia had a 30-minute date with a guy she didn't like. He texted her and wants to meet again. He suggested they should go to the cinema again. Olivia and Carrie are from the same family. Olivia doesn't like him, but he's nice.",Olivia went on a date. She doesn't know if she wants to continue this relationship. He invited Olivia to the cinema again.
Caitlin will tell Erica that she's not going tonight. It's David tonight and she will tell him to tell him about it.   . ÂÂ. .ÂÂÂ  Â.Â Â . and ,Laura will inform David that Caitlin is not coming tonight.
"Robert and Madeline will go to the Opera together. They will try Shostakovich and Szymanowski's ""King Roger"" The opera is called King Roger. Robert will book it for the next time. Madeline and Robert are going to try it.","Robert and Madeline are going to the Opera to see ""King Roger"" by Szymanowski."
"Rob will cover for Joe in 20 minutes. Joe slept in, so he can't come to work today. Rob will see Joe when he gets here. Joe will see Rob when he arrives in 20 min. Joe can't believe his alarm didn't go off. ","Joe slept in, because alarm didn't ring. He's late for work."
Sally is coming to stay with Sundy and her family this summer. She's arriving in Ironwood at 3:40 pm. She'll be meeting Sundy's family at the airport. She will send her flight number and mobile number to them. ,Sally is arriving in Ironwood at 3:40. This summer she will spend time with Sundy's family.
"Alfie and Muhammad are going to have a drink with Riley and Muhammad. The weather is perfect for a drink. They are happy to find the positives in the weather, but they are not happy with the cold weather.   . Â.",The weather is bad.
