pred,ref
"   Alice will come back on Tuesdays.  Alice is going to come to the standard lessons.  Joanna will come to her standard lessons this week.  She will come on Tues.  The students will come from the standard lesson on Tues mornings. Alice will join them on Tues and on Tues, as well.  They will come off Tuesdays on Tues to learn on Tues on Tues for Alice.  It's a bad idea to come off the standard course",is complaining about her new workplace. Joanna has another student for Alice and she wants to continue learning on Tuesday mornings.
"    Matthew and Matthew will give them spoilers. Matthew will tell them not.  Matthew will not give spoilers. They will give spoilers to Matthew. 
Matthew and Mike will give the spoilers to the new episode of Thrones.  They will not discuss the new season of Thrones yet.  The spoilers will not be revealed.  Matt and Mike are not going to discuss the upcoming Game of War.  It is not a new episode.  Greg and Matthew are not","asks Matthew, Bart and Mike if they have seen the new Game of Thrones episode. Matthew and Mike have seen it and didn't like it. Bart asks them not to give any spoilers."
"    They are going to Polonia.  They will have good Polish cuisine. 
Judys is going to the Polish Polonia club.  Judith is going there.  Judy is going.  She will have Polish food and she will have a Polish food for them.  The Polish food is good.  It is good for Judith.  Polish food will be good for Judy.  Poland food will also be good. Judith is coming to Polonia",to Ken and Lia Polonia Club serves good Polish food.
   Mercy will let Mercy know when she launches.  Merce will let Mercy know when he launches. Mercy will let Jughead know when they launch.  Mercy will launch the game. Mercy will launch it. Mercy is going to launch the games.  She will launch them.  The game is going on.  It's going on now.  Jugheads will launch. Mercy's going to start the games now. Mercy has a,has just downloaded Griffins and Golgoy game. She'll play it.
 She will stay with her family for Christmas.    June is not vegan.  June will stay at home for the rest of the holidays.      June will be vegan. June will eat stones and grass.        June will not eat sweets for the holidays as she is not a student anymore.          June will leave her family and eat stones.                               ,"'ll come home for Christmas, but only for 2 days as she's no longer a student and needs to work. She's vegan and doesn't eat sweets."
"    Robert and Marion are going to Greece next year.  Robert is going to Crette next year, he will go to Crets next year to do sightseeing.  Marion is going back to Greece.  They met on one night.  He is going there next time.  The last photo was taken on one occasion.  It was a resting spot for Marion.  She is going in Greece next time, she will go back to Creticos",enjoyed her holidays in Greece. Marion wants to go back there next year and Robert will go with her.
    Kate is getting into bus.  Kate will get home in 25 min.  Jim is getting in a bus. Kate is going to get home.  He will get back home in 30 minutes.  She will get to the bus. She will be home in 45 minutes. She is going home in 40 minutes. Kate will be back in 45 min. She has to get back in 30 seconds.  The bus is on the way.  It is on,is on her way home and she'll get there in 25 minutes. Jim is making sandwiches and tea.
" Sharon is not sure about it.    Karl is planning to go somewhere in Dubai this time this time, but he is not convinced.  Karl will come up and ask Sharon about diamonds.  Sharon is unsure about it, but she will come to the meeting. 
Karl is planning a meeting in Dubai on the weekend of this year.  He will ask Sharon for diamonds. Sharon will come and ask her about diamonds in Dubai and she will ask her for diamonds",and Sharon are talking about plans for the weekend.
"    He vacuumed it and vacuumed all the place. He vacuums the whole house.  Abraham has a great time.  He has a good time. He has an amazing time.”   Abraham is happy with his weekend. 
Abra is happy about his weekend with her boyfriend.  She vacuumed a lot of the house. She vacuums her boyfriend's house. He is happy.  Abra vacuumed her boyfriend”",has just returned from a weekend with Daniela. He found a big bug in his flat and had to vacuum the entire place.
 Chay will bring some wine.    Chay is not sure if she will be able to come over to the store.  Chapau is not going to the shops.  Anna will bring wine. She will bring a bottle of wine. Anna will drink Chap. ※  ‼   Anna is not satisfied with Chapapau's behaviour.  She will drink some wine and Chap is not happy with Chapsau's,"complained about her carpet, which was an excuse to invite Chay over with wine."
   Mikea will help with organizing the association.  Mike is against the idea of a formal associations.  Michaela will be able help with organising the association on Monday after Monday. Mikea is against it.  Ron will help her with organizing a association on Tuesday after Monday after Tuesday.  The association is against this idea.  It's not a good concept.  Steve will help Jessie with organizing an association on Wednesday after Tuesday after Tuesday and Mikea's support,"a proposed turning the club into an official association, which involves additional responsibilities, but also gives new possibilities. Jessie is not sure, but might help with the paperwork. Steve is oppose to the idea. Michaela, Jessie, Steve and Ron will discuss it in person on Monday."
"    Laura wants to be rich.  She wants to have sex.  Anna wants to feel good about herself.  Laura doesn't want to have it anymore. ’   Anna doesn't like having sex. Anna doesn’d like having it anymore, because she feels bad about herself and wants to get better.  ’  Anna does not like having a sex anymore. Anna does.  It's not good for her.  Amy doesn","Laura, sex and money are most important in life. In Anna's opinion, love is more important."
"   Ian is in Catanania.  John and John are both here.  Ian and Johnny will meet in Catano.  They will meet there in Catana.  The cat is in the house.  It's in the cat's house. Ian and John will meet here in Catani.  Catani is in catani's house in the Catani's. “  ”   ” ‡  
Ian",and Johnny are in the same house in Catania as last year.
"    Oleg will be in the pairs.  O.Oleg will meet with Annie.  Paul will be there.  oleg will join Oleg.  Annie will join Paul.  Next time Oleg is with Ellen Brock.  He will join Annie. Oleg and Paul will meet next time O.  They will meet.  The next time they meet Oleg, Oleg's partner.  Now Oleg wants to join O. O","leg has a presentation on Ellen Brockovich and doesn't have a pair. Annie volunteers. Paul does too, but he's too late."
